,calories,carbohydrate,sugar,protein,category,servings,high_traffic
298,25.91,0.82,3.3,44.76,Chicken,4,Low
51,1279.53,19.56,1.08,18.2,Pork,4,High
431,402.0,47.57,0.36,0.02,Beverages,6,Low
795,41.92,25.28,1.95,14.62,Chicken,2,High
265,626.61,10.72,4.47,5.9,Potato,1,High
469,751.18,163.33,13.71,29.39,Lunch/Snacks,6,Low
609,478.18,89.41,0.58,9.66,Lunch/Snacks,4,Low
314,135.76,21.48,7.94,7.3,Chicken,4,Low
476,553.67,2.65,1.7,7.96,Vegetable,4,High
583,268.36,12.29,6.46,78.25,Chicken,4,Low
855,143.51,6.17,0.54,5.0,Pork,4,High
147,1568.0,15.49,5.23,53.23,Chicken,1,Low
736,70.53,17.09,10.64,0.87,Beverages,6,Low
946,184.56,45.21,6.2,0.03,Beverages,4,Low
387,2.14,20.11,0.16,1.42,Beverages,4,Low
198,641.05,26.99,1.08,20.2,Meat,1,Low
27,574.75,13.12,1.84,13.85,Potato,4,High
687,249.33,69.42,7.91,11.29,Dessert,4,High
546,1375.2,18.79,27.83,29.6,Meat,2,Low
643,561.72,18.83,11.76,5.69,Dessert,4,Low
645,1291.46,63.62,8.22,18.86,Lunch/Snacks,1,High
156,81.01,0.35,1.27,1.19,Beverages,4,Low
223,62.85,29.98,4.41,40.65,Chicken,4,Low
540,60.62,140.98,148.75,5.53,Dessert,1,Low
232,207.37,12.05,22.03,0.38,Beverages,4,Low
238,581.7,11.48,7.94,13.64,Chicken,4,High
620,26.14,48.43,1.98,30.48,Lunch/Snacks,4,High
270,457.35,12.74,4.83,21.43,Chicken,4,High
163,379.87,13.94,0.57,43.68,Chicken,4,High
577,23.45,17.98,7.1,9.73,Potato,2,High
629,368.49,27.38,13.43,0.63,Chicken,4,Low
876,25.21,0.47,20.64,52.56,Pork,2,High
456,286.7,29.92,2.8,28.07,Breakfast,4,High
621,438.66,127.47,3.61,0.07,Dessert,2,High
800,1054.4,25.96,0.43,0.24,Potato,6,Low
560,242.85,28.81,1.99,8.57,Breakfast,1,Low
631,299.82,40.79,4.36,1.06,Chicken,6,High
213,816.25,5.42,8.24,37.47,Meat,1,High
783,529.26,7.54,6.94,25.21,Meat,4,High
435,305.09,21.98,30.6,11.79,Lunch/Snacks,4,High
917,367.92,45.8,0.93,4.61,Breakfast,2,Low
622,131.92,7.94,2.42,3.56,Vegetable,1,High
131,160.08,14.21,10.22,3.81,Potato,4,High
677,988.66,102.72,3.2,17.35,Breakfast,4,Low
182,699.44,56.65,3.2,3.48,Vegetable,4,High
355,1337.71,3.84,8.48,0.95,Vegetable,6,High
642,1610.06,42.58,0.24,48.54,Meat,4,High
257,575.07,69.94,1.18,1.8,Vegetable,1,High
273,285.01,2.2,15.81,0.76,Beverages,4,Low
315,132.29,50.28,1.88,22.89,Breakfast,4,Low
21,40.53,87.91,104.91,11.93,Dessert,4,Low
207,20.98,1.26,9.8,0.82,Beverages,1,Low
466,47.89,4.2,11.78,0.93,Beverages,6,Low
506,856.4,53.27,11.63,6.4,Vegetable,4,High
154,188.42,34.29,5.55,3.15,Breakfast,4,High
684,1428.47,19.25,0.13,31.58,Chicken,4,Low
143,42.01,12.0,11.7,1.32,Beverages,1,Low
172,98.76,7.28,16.56,1.15,Beverages,4,Low
706,313.53,41.44,5.95,5.07,Breakfast,2,Low
189,529.68,23.75,2.28,15.81,Breakfast,1,High
281,409.99,13.61,1.96,8.77,Vegetable,4,High
483,208.66,15.21,1.6,12.43,Chicken,2,Low
180,44.77,11.91,7.93,1.07,Potato,6,High
564,349.19,27.38,12.55,97.89,One Dish Meal,4,High
258,125.95,7.85,5.38,0.83,Beverages,2,Low
842,282.89,114.65,2.51,28.11,Lunch/Snacks,6,High
13,25.23,11.51,10.32,9.57,Vegetable,4,High
650,269.46,70.53,6.52,23.25,Potato,4,High
742,1045.25,73.99,0.53,34.94,Meat,1,High
369,199.54,9.1,8.17,10.1,Meat,6,High
52,367.3,89.84,6.96,73.35,Chicken,2,Low
399,71.87,31.44,1.34,32.45,Chicken,2,Low
794,481.51,5.99,5.43,28.51,Meat,4,High
357,259.36,20.05,3.45,91.16,Meat,4,High
830,633.79,228.67,1.1,4.14,Potato,4,High
392,460.49,18.84,16.96,52.0,Chicken,4,Low
755,790.21,3.92,5.93,23.16,Chicken,4,High
95,356.64,1.24,54.47,0.48,Beverages,4,Low
752,1377.61,18.99,7.93,38.94,One Dish Meal,4,High
107,196.68,2.28,9.12,2.17,Vegetable,1,High
1,35.48,38.56,0.66,0.92,Potato,4,High
559,219.66,24.36,5.33,1.32,Breakfast,2,High
272,592.12,27.54,2.97,21.88,Lunch/Snacks,4,Low
922,27.65,31.14,3.6,8.66,Potato,4,High
881,219.25,3.19,5.82,12.75,Vegetable,4,High
401,633.87,16.11,2.47,7.25,Lunch/Snacks,6,Low
705,458.53,28.89,6.32,92.01,Breakfast,1,Low
781,2068.07,34.23,1.46,10.02,Potato,1,High
556,426.27,14.98,9.75,4.48,Breakfast,2,Low
288,35.63,2.52,19.21,0.18,Beverages,1,Low
528,196.69,1.89,1.48,1.81,Chicken,6,Low
925,3633.16,29.07,0.35,2.32,Chicken,4,Low
428,1646.83,101.11,2.77,14.87,Meat,1,High
780,83.42,8.11,0.37,0.36,Beverages,4,Low
860,207.96,16.55,76.11,1.19,Dessert,4,Low
287,370.92,6.65,4.55,11.97,Lunch/Snacks,1,Low
179,410.34,28.09,3.5,128.84,Chicken,4,High
578,580.33,22.17,3.77,9.22,Potato,4,High
347,416.12,3.43,1.05,10.12,Chicken,6,High
310,908.63,42.53,1.21,46.13,Pork,4,High
600,495.13,32.85,4.24,14.21,Potato,6,High
79,19.91,35.47,2.17,11.82,Breakfast,1,High
808,502.89,3.44,3.9,0.1,Beverages,6,Low
234,627.16,34.96,41.5,16.15,Dessert,6,Low
789,35.64,92.44,15.83,10.27,One Dish Meal,4,High
